id,target
667667,1
667668,1
667669,1
667670,1
667671,1
667672,1
667673,1
667674,1
667675,1
667676,1
667677,1
667678,1
667679,1
667680,1
667681,1
667682,1
667683,1
667684,1
667685,1
667686,1
667687,1
667688,1
667689,0
667690,1
667691,1
667692,1
667693,1
667694,1
667695,1
667696,1
667697,1
667698,1
667699,0
667700,1
667701,1
667702,1
667703,1
667704,1
667705,1
667706,1
667707,1
667708,1
667709,1
667710,1
667711,1
667712,1
667713,1
667714,1
667715,1
667716,1
667717,1
667718,1
667719,1
667720,1
667721,1
667722,1
667723,1
667724,1
667725,1
667726,1
667727,1
667728,1
667729,1
667730,1
667731,1
667732,1
667733,1
667734,1
667735,1
667736,1
667737,1
667738,1
667739,1
667740,1
667741,1
667742,1
667743,0
667744,1
667745,1
667746,1
667747,1
667748,1
667749,1
667750,1
667751,1
667752,1
667753,1
667754,1
667755,1
667756,1
667757,1
667758,1
667759,1
667760,1
667761,1
667762,1
667763,1
667764,1
667765,1
667766,1
667767,1
667768,1
667769,1
667770,1
667771,1
667772,1
667773,1
667774,1
667775,1
667776,1
667777,1
667778,1
667779,1
667780,1
667781,1
667782,1
667783,1
667784,1
667785,1
667786,1
667787,1
667788,1
667789,1
667790,1
667791,1
667792,1
667793,1
667794,1
667795,1
667796,1
667797,1
667798,1
667799,1
667800,1
667801,1
667802,1
667803,1
667804,1
667805,1
667806,1
667807,1
667808,1
667809,1
667810,1
667811,1
667812,1
667813,1
667814,1
667815,1
667816,1
667817,1
667818,1
667819,1
667820,0
667821,1
667822,1
667823,1
667824,1
667825,1
667826,1
667827,1
667828,0
667829,1
667830,1
667831,1
667832,1
667833,1
667834,1
667835,1
667836,1
667837,1
667838,0
667839,1
667840,1
667841,1
667842,1
667843,1
667844,1
667845,1
667846,1
667847,1
667848,1
667849,1
667850,1
667851,1
667852,1
667853,1
667854,1
667855,1
667856,1
667857,1
667858,1
667859,1
667860,1
667861,1
667862,1
667863,1
667864,0
667865,1
667866,1
667867,1
667868,1
667869,1
667870,1
667871,1
667872,1
667873,1
667874,1
667875,1
667876,1
667877,1
667878,1
667879,1
667880,1
667881,1
667882,1
667883,1
667884,1
667885,1
667886,1
667887,1
667888,1
667889,1
667890,1
667891,1
667892,1
667893,1
667894,1
667895,1
667896,1
667897,1
667898,1
667899,1
667900,1
667901,1
667902,1
667903,1
667904,1
667905,0
667906,1
667907,1
667908,1
667909,1
667910,1
667911,1
667912,1
667913,1
667914,1
667915,1
667916,1
667917,1
667918,1
667919,0
667920,1
667921,1
667922,1
667923,1
667924,1
667925,1
667926,1
667927,1
667928,1
667929,1
667930,1
667931,1
667932,1
667933,1
667934,1
667935,1
667936,1
667937,1
667938,1
667939,1
667940,1
667941,1
667942,1
667943,1
667944,0
667945,1
667946,1
667947,1
667948,1
667949,1
667950,1
667951,1
667952,1
667953,1
667954,1
667955,1
667956,1
667957,1
667958,1
667959,1
667960,1
667961,1
667962,0
667963,1
667964,1
667965,1
667966,1
667967,1
667968,0
667969,1
667970,1
667971,1
667972,1
667973,1
667974,1
667975,1
667976,1
667977,1
667978,1
667979,1
667980,1
667981,1
667982,1
667983,1
667984,1
667985,1
667986,1
667987,1
667988,1
667989,1
667990,1
667991,1
667992,1
667993,1
667994,1
667995,1
667996,1
667997,1
667998,1
667999,1
668000,1
668001,1
668002,1
668003,1
668004,1
668005,0
668006,1
668007,1
668008,1
668009,1
668010,1
668011,1
668012,1
668013,1
668014,1
668015,1
668016,1
668017,1
668018,1
668019,1
668020,1
668021,1
668022,1
668023,1
668024,1
668025,1
668026,1
668027,1
668028,1
668029,1
668030,1
668031,1
668032,1
668033,1
668034,0
668035,1
668036,1
668037,1
668038,1
668039,1
668040,1
668041,1
668042,1
668043,1
668044,1
668045,1
668046,1
668047,1
668048,1
668049,1
668050,1
668051,1
668052,1
668053,1
668054,1
668055,1
668056,1
668057,1
668058,1
668059,1
668060,1
668061,1
668062,1
668063,1
668064,1
668065,1
668066,1
668067,1
668068,1
668069,1
668070,1
668071,1
668072,1
668073,1
668074,1
668075,1
668076,1
668077,0
668078,1
668079,1
668080,1
668081,1
668082,1
668083,1
668084,0
668085,1
668086,1
668087,1
668088,1
668089,1
668090,1
668091,1
668092,1
668093,1
668094,1
668095,1
668096,1
668097,1
668098,1
668099,1
668100,1
668101,1
668102,1
668103,1
668104,1
668105,0
668106,1
668107,1
668108,1
668109,1
668110,1
668111,1
668112,1
668113,1
668114,1
668115,1
668116,1
668117,1
668118,1
668119,1
668120,1
668121,1
668122,1
668123,1
668124,1
668125,1
668126,1
668127,1
668128,1
668129,1
668130,1
668131,1
668132,1
668133,1
668134,1
668135,1
668136,1
668137,0
668138,1
668139,1
668140,0
668141,1
668142,1
668143,1
668144,1
668145,1
668146,1
668147,1
668148,1
668149,0
668150,1
668151,1
668152,1
668153,1
668154,1
668155,1
668156,1
668157,1
668158,1
668159,1
668160,1
668161,1
668162,0
668163,1
668164,1
668165,1
668166,1
668167,1
668168,1
668169,1
668170,1
668171,1
668172,1
668173,1
668174,1
668175,1
668176,1
668177,1
668178,1
668179,1
668180,1
668181,1
668182,1
668183,1
668184,1
668185,1
668186,1
668187,1
668188,1
668189,1
668190,1
668191,1
668192,1
668193,0
668194,1
668195,1
668196,1
668197,1
668198,1
668199,1
668200,1
668201,1
668202,1
668203,1
668204,1
668205,1
668206,1
668207,1
668208,1
668209,1
668210,1
668211,0
668212,1
668213,1
668214,1
668215,1
668216,1
668217,1
668218,1
668219,1
668220,1
668221,1
668222,1
668223,1
668224,1
668225,1
668226,1
668227,1
668228,1
668229,1
668230,1
668231,1
668232,1
668233,1
668234,1
668235,1
668236,1
668237,1
668238,1
668239,1
668240,1
668241,1
668242,0
668243,1
668244,1
668245,1
668246,1
668247,1
668248,1
668249,1
668250,1
668251,1
668252,1
668253,1
668254,1
668255,1
668256,1
668257,1
668258,1
668259,1
668260,1
668261,1
668262,1
668263,0
668264,1
668265,1
668266,1
668267,1
668268,1
668269,1
668270,1
668271,1
668272,1
668273,1
668274,1
668275,1
668276,1
668277,1
668278,1
668279,0
668280,1
668281,1
668282,1
668283,1
668284,1
668285,1
668286,1
668287,1
668288,1
668289,1
668290,1
668291,1
668292,1
668293,1
668294,1
668295,1
668296,1
668297,1
668298,1
668299,1
668300,1
668301,1
668302,1
668303,1
668304,1
668305,1
668306,1
668307,1
668308,1
668309,1
668310,1
668311,1
668312,1
668313,1
668314,1
668315,1
668316,1
668317,1
668318,1
668319,1
668320,1
668321,1
668322,1
668323,1
668324,1
668325,1
668326,1
668327,1
668328,1
668329,1
668330,1
668331,1
668332,1
668333,1
668334,1
668335,1
668336,1
668337,1
668338,1
668339,1
668340,1
668341,1
668342,1
668343,1
668344,1
668345,1
668346,1
668347,1
668348,1
668349,1
668350,1
668351,1
668352,1
668353,1
668354,1
668355,1
668356,1
668357,1
668358,1
668359,1
668360,1
668361,1
668362,1
668363,1
668364,1
668365,1
668366,1
668367,1
668368,1
668369,1
668370,1
668371,1
668372,1
668373,1
668374,1
668375,1
668376,1
668377,1
668378,1
668379,1
668380,1
668381,1
668382,1
668383,1
668384,1
668385,1
668386,1
668387,1
668388,1
668389,1
668390,1
668391,1
668392,1
668393,1
668394,1
668395,1
668396,1
668397,1
668398,1
668399,1
668400,1
668401,1
668402,1
668403,1
668404,1
668405,1
668406,1
668407,1
668408,1
668409,1
668410,1
668411,1
668412,0
668413,1
668414,1
668415,1
668416,1
668417,1
668418,1
668419,1
668420,1
668421,0
668422,1
668423,1
668424,1
668425,1
668426,1
668427,1
668428,1
668429,1
668430,1
668431,1
668432,1
668433,1
668434,1
668435,1
668436,1
668437,1
668438,1
668439,1
668440,1
668441,1
668442,1
668443,1
668444,1
668445,1
668446,1
668447,1
668448,1
668449,1
668450,1
668451,1
668452,1
668453,1
668454,1
668455,1
668456,1
668457,1
668458,1
668459,1
668460,1
668461,1
668462,1
668463,1
668464,1
668465,1
668466,1
668467,1
668468,1
668469,1
668470,1
668471,1
668472,1
668473,1
668474,1
668475,1
668476,1
668477,1
668478,1
668479,1
668480,1
668481,1
668482,1
668483,1
668484,1
668485,1
668486,1
668487,1
668488,1
668489,1
668490,1
668491,1
668492,1
668493,1
668494,1
668495,1
668496,1
668497,1
668498,1
668499,1
668500,1
668501,1
668502,1
668503,1
668504,1
668505,1
668506,0
668507,1
668508,1
668509,1
668510,1
668511,1
668512,1
668513,1
668514,1
668515,1
668516,1
668517,1
668518,1
668519,1
668520,1
668521,1
668522,1
668523,1
668524,1
668525,1
668526,1
668527,1
668528,1
668529,1
668530,1
668531,1
668532,1
668533,1
668534,1
668535,1
668536,1
668537,1
668538,1
668539,1
668540,1
668541,1
668542,1
668543,1
668544,1
668545,1
668546,1
668547,1
668548,1
668549,1
668550,1
668551,1
668552,1
668553,1
668554,1
668555,1
668556,1
668557,1
668558,1
668559,1
668560,1
668561,1
668562,1
668563,1
668564,1
668565,1
668566,1
668567,1
668568,1
668569,1
668570,1
668571,1
668572,1
668573,1
668574,1
668575,1
668576,1
668577,1
668578,1
668579,1
668580,1
668581,1
668582,1
668583,1
668584,1
668585,1
668586,1
668587,1
668588,1
668589,1
668590,0
668591,1
668592,1
668593,1
668594,0
668595,1
668596,1
668597,1
668598,1
668599,1
668600,0
668601,0
668602,1
668603,1
668604,1
668605,1
668606,1
668607,1
668608,1
668609,1
668610,1
668611,1
668612,1
668613,1
668614,1
668615,1
668616,1
668617,1
668618,1
668619,1
668620,1
668621,1
668622,1
668623,1
668624,1
668625,0
668626,1
668627,1
668628,0
668629,1
668630,1
668631,1
668632,1
668633,1
668634,1
668635,1
668636,1
668637,1
668638,1
668639,1
668640,1
668641,1
668642,1
668643,1
668644,1
668645,1
668646,1
668647,1
668648,1
668649,1
668650,1
668651,1
668652,1
668653,1
668654,1
668655,1
668656,1
668657,1
668658,1
668659,1
668660,1
668661,1
668662,1
668663,1
668664,1
668665,1
668666,1
668667,1
668668,1
668669,1
668670,1
668671,1
668672,1
668673,1
668674,1
668675,1
668676,1
668677,1
668678,1
668679,1
668680,1
668681,1
668682,1
668683,1
668684,1
668685,1
668686,1
668687,1
668688,1
668689,1
668690,1
668691,1
668692,1
668693,1
668694,1
668695,1
668696,1
668697,1
668698,1
668699,1
668700,1
668701,1
668702,1
668703,1
668704,1
668705,1
668706,1
668707,1
668708,1
668709,1
668710,1
668711,1
668712,1
668713,1
668714,1
668715,1
668716,1
668717,1
668718,1
668719,1
668720,1
668721,1
668722,1
668723,1
668724,1
668725,1
668726,1
668727,1
668728,1
668729,1
668730,1
668731,1
668732,1
668733,1
668734,1
668735,1
668736,1
668737,1
668738,1
668739,1
668740,1
668741,1
668742,1
668743,1
668744,1
668745,1
668746,1
668747,1
668748,1
668749,1
668750,1
668751,1
668752,1
668753,1
668754,1
668755,1
668756,1
668757,1
668758,1
668759,1
668760,1
668761,1
668762,1
668763,1
668764,1
668765,1
668766,1
668767,1
668768,1
668769,1
668770,1
668771,1
668772,1
668773,1
668774,1
668775,1
668776,0
668777,1
668778,1
668779,1
668780,1
668781,1
668782,1
668783,1
668784,1
668785,1
668786,1
668787,1
668788,1
668789,1
668790,1
668791,1
668792,1
668793,1
668794,1
668795,1
668796,1
668797,1
668798,0
668799,1
668800,1
668801,1
668802,1
668803,1
668804,1
668805,1
668806,1
668807,1
668808,1
668809,1
668810,1
668811,0
668812,1
668813,1
668814,1
668815,1
668816,1
668817,1
668818,1
668819,1
668820,1
668821,1
668822,1
668823,1
668824,1
668825,1
668826,0
668827,1
668828,1
668829,1
668830,1
668831,1
668832,0
668833,1
668834,1
668835,1
668836,1
668837,1
668838,1
668839,1
668840,1
668841,1
668842,1
668843,1
668844,0
668845,1
668846,1
668847,0
668848,1
668849,1
668850,1
668851,1
668852,1
668853,1
668854,1
668855,1
668856,1
668857,1
668858,1
668859,1
668860,1
668861,1
668862,1
668863,1
668864,1
668865,1
668866,1
668867,1
668868,1
668869,1
668870,1
668871,1
668872,1
668873,1
668874,1
668875,1
668876,1
668877,1
668878,1
668879,1
668880,1
668881,1
668882,1
668883,1
668884,1
668885,1
668886,1
668887,1
668888,1
668889,1
668890,1
668891,1
668892,1
668893,1
668894,1
668895,1
668896,1
668897,1
668898,1
668899,1
668900,1
668901,1
668902,1
668903,1
668904,1
668905,1
668906,1
668907,1
668908,1
668909,1
668910,0
668911,1
668912,1
668913,1
668914,1
668915,1
668916,1
668917,1
668918,1
668919,1
668920,1
668921,1
668922,1
668923,1
668924,1
668925,1
668926,1
668927,1
668928,1
668929,1
668930,1
668931,1
668932,1
668933,1
668934,1
668935,1
668936,1
668937,1
668938,1
668939,0
668940,1
668941,1
668942,1
668943,1
668944,1
668945,1
668946,1
668947,1
668948,1
668949,1
668950,1
668951,1
668952,1
668953,1
668954,1
668955,1
668956,1
668957,1
668958,1
668959,1
668960,1
668961,1
668962,1
668963,1
668964,1
668965,1
668966,1
668967,1
668968,1
668969,0
668970,1
668971,1
668972,1
668973,0
668974,1
668975,1
668976,1
668977,1
668978,1
668979,1
668980,1
668981,1
668982,1
668983,1
668984,1
668985,1
668986,1
668987,1
668988,1
668989,1
668990,0
668991,1
668992,1
668993,1
668994,1
668995,1
668996,0
668997,1
668998,1
668999,1
669000,1
669001,1
669002,1
669003,1
669004,1
669005,1
669006,1
669007,1
669008,1
669009,1
669010,1
669011,1
669012,1
669013,0
669014,1
669015,1
669016,1
669017,1
669018,1
669019,1
669020,1
669021,1
669022,1
669023,1
669024,1
669025,1
669026,1
669027,1
669028,1
669029,1
669030,1
669031,1
669032,1
669033,1
669034,1
669035,0
669036,1
669037,1
669038,1
669039,1
669040,1
669041,1
669042,1
669043,1
669044,1
669045,1
669046,1
669047,1
669048,1
669049,1
669050,1
669051,1
669052,1
669053,1
669054,1
669055,1
669056,1
669057,1
669058,1
669059,1
669060,1
669061,1
669062,1
669063,1
669064,1
669065,1
669066,1
669067,0
669068,1
669069,1
669070,1
669071,1
669072,1
669073,1
669074,1
669075,1
669076,1
669077,1
669078,1
669079,1
669080,1
669081,1
669082,1
669083,1
669084,1
669085,1
669086,1
669087,1
669088,1
669089,1
669090,1
669091,1
669092,1
669093,1
669094,1
669095,1
669096,1
669097,1
669098,1
669099,1
669100,1
669101,1
669102,1
669103,1
669104,1
669105,1
669106,1
669107,1
669108,1
669109,1
669110,1
669111,1
669112,1
669113,1
669114,1
669115,1
669116,1
669117,1
669118,0
669119,1
669120,1
669121,1
669122,1
669123,1
669124,1
669125,1
669126,1
669127,1
669128,1
669129,1
669130,1
669131,1
669132,1
669133,1
669134,1
669135,1
669136,1
669137,1
669138,1
669139,1
669140,1
669141,1
669142,1
669143,0
669144,1
669145,1
669146,1
669147,1
669148,1
669149,1
669150,1
669151,1
669152,1
669153,1
669154,1
669155,1
669156,1
669157,1
669158,1
669159,1
669160,1
669161,1
669162,1
669163,1
669164,0
669165,1
669166,1
669167,1
669168,0
669169,1
669170,1
669171,1
669172,1
669173,1
669174,1
669175,1
669176,1
669177,1
669178,0
669179,1
669180,1
669181,1
669182,1
669183,1
669184,1
669185,1
669186,1
669187,1
669188,1
669189,1
669190,1
669191,1
669192,1
669193,1
669194,1
669195,1
669196,1
669197,1
669198,1
669199,1
669200,1
669201,1
669202,1
669203,1
669204,1
669205,1
669206,1
669207,1
669208,1
669209,1
669210,1
669211,1
669212,1
669213,1
669214,1
669215,1
669216,1
669217,1
669218,0
669219,1
669220,1
669221,1
669222,1
669223,1
669224,1
669225,1
669226,1
669227,1
669228,1
669229,1
669230,1
669231,1
669232,1
669233,1
669234,1
669235,1
669236,1
669237,1
669238,1
669239,1
669240,1
669241,1
669242,1
669243,1
669244,1
669245,1
669246,0
669247,1
669248,1
669249,1
669250,1
669251,1
669252,1
669253,1
669254,1
669255,1
669256,1
669257,1
669258,1
669259,1
669260,1
669261,1
669262,1
669263,1
669264,1
669265,1
669266,1
669267,1
669268,1
669269,1
669270,1
669271,1
669272,1
669273,1
669274,1
669275,1
669276,1
669277,1
669278,1
669279,1
669280,1
669281,1
669282,1
669283,1
669284,1
669285,1
669286,1
669287,1
669288,1
669289,1
669290,1
669291,1
669292,1
669293,1
669294,1
669295,1
669296,1
669297,1
669298,0
669299,1
669300,1
669301,1
669302,1
669303,1
669304,1
669305,1
669306,1
669307,1
669308,1
669309,1
669310,1
669311,1
669312,1
669313,1
669314,1
669315,1
669316,1
669317,0
669318,1
669319,1
669320,1
669321,1
669322,1
669323,1
669324,1
669325,0
669326,1
669327,1
669328,1
669329,1
669330,1
669331,0
669332,1
669333,1
669334,1
669335,1
669336,1
669337,1
669338,1
669339,1
669340,1
669341,1
669342,1
669343,1
669344,1
669345,1
669346,1
669347,1
669348,1
669349,1
669350,1
669351,1
669352,1
669353,1
669354,1
669355,1
669356,1
669357,0
669358,1
669359,1
669360,1
669361,1
669362,1
669363,1
669364,1
669365,1
669366,1
669367,1
669368,1
669369,1
669370,1
669371,1
669372,1
669373,1
669374,1
669375,1
669376,1
669377,1
669378,1
669379,1
669380,1
669381,1
669382,1
669383,1
669384,1
669385,1
669386,1
669387,1
669388,1
669389,1
669390,0
669391,1
669392,1
669393,1
669394,1
669395,1
669396,1
669397,1
669398,1
669399,1
669400,0
669401,1
669402,1
669403,1
669404,1
669405,1
669406,1
669407,1
669408,1
669409,1
669410,1
669411,1
669412,1
669413,1
669414,1
669415,1
669416,1
669417,1
669418,1
669419,1
669420,1
669421,1
669422,1
669423,1
669424,1
669425,1
669426,1
669427,1
669428,1
669429,1
669430,0
669431,1
669432,1
669433,1
669434,1
669435,1
669436,1
669437,1
669438,1
669439,1
669440,1
669441,1
669442,1
669443,1
669444,1
669445,1
669446,1
669447,1
669448,1
669449,1
669450,1
669451,1
669452,1
669453,1
669454,1
669455,1
669456,1
669457,1
669458,1
669459,0
669460,1
669461,0
669462,1
669463,1
669464,1
669465,1
669466,1
669467,1
669468,1
669469,1
669470,1
669471,1
669472,1
669473,1
669474,1
669475,1
669476,1
669477,1
669478,1
669479,1
669480,1
669481,1
669482,1
669483,1
669484,1
669485,1
669486,1
669487,1
669488,1
669489,1
669490,1
669491,1
669492,1
669493,1
669494,1
669495,1
669496,1
669497,1
669498,1
669499,1
669500,1
669501,1
669502,1
669503,1
669504,1
669505,1
669506,1
669507,1
669508,1
669509,1
669510,0
669511,1
669512,1
669513,1
669514,1
669515,1
669516,1
669517,1
669518,1
669519,1
669520,1
669521,1
669522,1
669523,1
669524,1
669525,1
669526,1
669527,1
669528,1
669529,1
669530,1
669531,1
669532,1
669533,1
669534,1
669535,1
669536,1
669537,1
669538,1
669539,1
669540,1
669541,1
669542,1
669543,1
669544,1
669545,1
669546,1
669547,1
669548,1
669549,1
669550,1
669551,1
669552,0
669553,1
669554,1
669555,1
669556,1
669557,1
669558,1
669559,1
669560,1
669561,1
669562,1
669563,1
669564,1
669565,1
669566,1
669567,1
669568,1
669569,1
669570,1
669571,1
669572,1
669573,1
669574,1
669575,1
669576,1
669577,1
669578,1
669579,1
669580,1
669581,1
669582,1
669583,1
669584,1
669585,1
669586,1
669587,1
669588,1
669589,1
669590,1
669591,1
669592,1
669593,1
669594,1
669595,1
669596,1
669597,1
669598,1
669599,1
669600,1
669601,0
669602,1
669603,1
669604,1
669605,1
669606,1
669607,1
669608,1
669609,1
669610,1
669611,1
669612,1
669613,1
669614,1
669615,1
669616,1
669617,1
669618,1
669619,1
669620,1
669621,1
669622,1
669623,1
669624,1
669625,1
669626,1
669627,1
669628,1
669629,1
669630,1
669631,1
669632,1
669633,1
669634,1
669635,1
669636,1
669637,1
669638,1
669639,0
669640,1
669641,1
669642,1
669643,1
669644,1
669645,1
669646,1
669647,1
669648,1
669649,1
669650,1
669651,1
669652,1
669653,0
669654,1
669655,1
669656,1
669657,1
669658,1
669659,1
669660,1
669661,1
669662,1
669663,1
669664,1
669665,1
669666,1
669667,1
669668,1
669669,1
669670,1
669671,1
669672,1
669673,1
669674,1
669675,1
669676,1
669677,1
669678,1
669679,1
669680,1
669681,1
669682,1
669683,1
669684,1
669685,1
669686,1
669687,1
669688,1
669689,1
669690,1
669691,1
669692,1
669693,1
669694,1
669695,1
669696,1
669697,1
669698,1
669699,1
669700,1
669701,1
669702,1
669703,1
669704,1
669705,1
669706,1
669707,1
669708,1
669709,1
669710,1
669711,1
669712,1
669713,1
669714,1
669715,1
669716,1
669717,1
669718,1
669719,1
669720,1
669721,1
669722,1
669723,1
669724,1
669725,1
669726,1
669727,1
669728,1
669729,1
669730,1
669731,1
669732,1
669733,1
669734,1
669735,1
669736,1
669737,1
669738,1
669739,1
669740,1
669741,1
669742,1
669743,1
669744,1
669745,1
669746,1
669747,0
669748,1
669749,1
669750,1
669751,1
669752,1
669753,1
669754,1
669755,1
669756,1
669757,1
669758,1
669759,1
669760,1
669761,1
669762,1
669763,1
669764,1
669765,1
669766,1
669767,1
669768,1
669769,1
669770,1
669771,1
669772,1
669773,1
669774,1
669775,1
669776,1
669777,1
669778,1
669779,1
669780,1
669781,1
669782,1
669783,1
669784,1
669785,1
669786,1
669787,1
669788,1
669789,1
669790,1
669791,1
669792,1
669793,1
669794,1
669795,1
669796,1
669797,1
669798,1
669799,1
669800,1
669801,1
669802,1
669803,1
669804,1
669805,1
669806,1
669807,0
669808,1
669809,1
669810,1
669811,1
669812,1
669813,1
669814,1
669815,1
669816,1
669817,1
669818,1
669819,1
669820,1
669821,0
669822,1
669823,1
669824,1
669825,1
669826,1
669827,1
669828,1
669829,1
669830,1
669831,1
669832,1
669833,1
669834,1
669835,1
669836,0
669837,1
669838,1
669839,1
669840,1
669841,1
669842,1
669843,1
669844,1
669845,1
669846,1
669847,1
669848,1
669849,0
669850,1
669851,1
669852,1
669853,1
669854,1
669855,1
669856,1
669857,1
669858,1
669859,1
669860,1
669861,1
669862,1
669863,1
669864,1
669865,1
669866,1
669867,1
669868,1
669869,1
669870,0
669871,1
669872,1
669873,1
669874,1
669875,1
669876,0
669877,1
669878,1
669879,1
669880,1
669881,1
669882,1
669883,1
669884,1
669885,1
669886,1
669887,1
669888,1
669889,1
669890,1
669891,1
669892,1
669893,1
669894,1
669895,1
669896,1
669897,1
669898,1
669899,1
669900,1
669901,1
669902,0
669903,1
669904,1
669905,1
669906,1
669907,1
669908,1
669909,1
669910,1
669911,1
669912,1
669913,1
669914,1
669915,1
669916,1
669917,1
669918,1
669919,1
669920,1
669921,1
669922,1
669923,1
669924,1
669925,1
669926,1
669927,1
669928,1
669929,1
669930,1
669931,1
669932,1
669933,1
669934,1
669935,1
669936,1
669937,1
669938,1
669939,1
669940,1
669941,1
669942,1
669943,0
669944,1
669945,1
669946,1
669947,1
669948,1
669949,1
669950,1
669951,1
669952,1
669953,1
669954,1
669955,1
669956,1
669957,1
669958,1
669959,1
669960,1
669961,1
669962,1
669963,0
669964,1
669965,1
669966,1
669967,1
669968,1
669969,1
669970,1
669971,1
669972,1
669973,1
669974,1
669975,1
669976,1
669977,1
669978,1
669979,1
669980,1
669981,1
669982,1
669983,1
669984,1
669985,1
669986,1
669987,1
669988,1
669989,1
669990,1
669991,1
669992,1
669993,1
669994,1
669995,1
669996,1
669997,1
669998,1
669999,1
670000,1
670001,1
670002,1
670003,1
670004,0
670005,1
670006,1
670007,1
670008,1
670009,1
670010,1
670011,1
670012,1
670013,1
670014,1
670015,1
670016,1
670017,1
670018,1
670019,1
670020,1
670021,1
670022,1
670023,1
670024,1
670025,1
670026,1
670027,1
670028,1
670029,1
670030,1
670031,1
670032,1
670033,1
670034,1
670035,1
670036,1
670037,1
670038,0
670039,1
670040,1
670041,1
670042,1
670043,1
670044,1
670045,1
670046,1
670047,1
670048,1
670049,1
670050,1
670051,1
670052,1
670053,1
670054,1
670055,1
670056,1
670057,1
670058,1
670059,1
670060,1
670061,1
670062,1
670063,1
670064,1
670065,1
670066,1
670067,1
670068,1
670069,1
670070,1
670071,1
670072,1
670073,1
670074,1
670075,1
670076,1
670077,1
670078,1
670079,1
670080,1
670081,1
670082,1
670083,1
670084,1
670085,1
670086,1
670087,1
670088,1
670089,1
670090,1
670091,1
670092,1
670093,1
670094,1
670095,1
670096,1
670097,1
670098,1
670099,1
670100,1
670101,1
670102,1
670103,1
670104,1
670105,1
670106,1
670107,1
670108,1
670109,1
670110,1
670111,1
670112,1
670113,1
670114,1
670115,1
670116,1
670117,1
670118,1
670119,1
670120,1
670121,1
670122,1
670123,1
670124,1
670125,1
670126,1
670127,1
670128,1
670129,1
670130,1
670131,1
670132,1
670133,1
670134,1
670135,1
670136,1
670137,1
670138,1
670139,1
670140,1
670141,1
670142,1
670143,1
670144,1
670145,1
670146,1
670147,1
670148,1
670149,1
670150,1
670151,1
670152,1
670153,1
670154,1
670155,1
670156,1
670157,1
670158,1
670159,1
670160,1
670161,1
670162,1
670163,1
670164,1
670165,1
670166,1
670167,1
670168,1
670169,1
670170,1
670171,1
670172,1
670173,1
670174,1
670175,1
670176,1
670177,1
670178,1
670179,1
670180,1
670181,1
670182,1
670183,1
670184,1
670185,1
670186,1
670187,1
670188,1
670189,1
670190,1
670191,1
670192,1
670193,1
670194,1
670195,1
670196,1
670197,1
670198,1
670199,1
670200,1
670201,1
670202,1
670203,1
670204,1
670205,1
670206,1
670207,1
670208,1
670209,1
670210,1
670211,1
670212,1
670213,1
670214,0
670215,1
670216,1
670217,1
670218,1
670219,1
670220,1
670221,1
670222,1
670223,1
670224,1
670225,1
670226,1
670227,1
670228,1
670229,1
670230,1
670231,1
670232,1
670233,1
670234,1
670235,1
670236,1
670237,1
670238,1
670239,1
670240,1
670241,1
670242,1
670243,1
670244,1
670245,1
670246,1
670247,1
670248,1
670249,1
670250,1
670251,1
670252,1
670253,1
670254,1
670255,0
670256,1
670257,1
670258,1
670259,1
670260,1
670261,1
670262,1
670263,1
670264,1
670265,1
670266,1
670267,1
670268,1
670269,1
670270,1
670271,1
670272,1
670273,1
670274,1
670275,1
670276,1
670277,1
670278,1
670279,1
670280,1
670281,1
670282,1
670283,1
670284,1
670285,1
670286,1
670287,1
670288,1
670289,1
670290,1
670291,1
670292,1
670293,1
670294,1
670295,1
670296,1
670297,1
670298,1
670299,1
670300,1
670301,1
670302,1
670303,1
670304,1
670305,1
670306,1
670307,1
670308,1
670309,1
670310,1
670311,1
670312,1
670313,1
670314,1
670315,1
670316,1
670317,1
670318,1
670319,1
670320,1
670321,1
670322,1
670323,1
670324,1
670325,1
670326,1
670327,1
670328,1
670329,1
670330,1
670331,1
670332,1
670333,1
670334,1
670335,1
670336,1
670337,1
670338,1
670339,1
670340,1
670341,0
670342,1
670343,1
670344,1
670345,1
670346,1
670347,1
670348,1
670349,1
670350,1
670351,1
670352,1
670353,1
670354,1
670355,1
670356,1
670357,1
670358,1
670359,1
670360,1
670361,1
670362,1
670363,1
670364,1
670365,1
670366,1
670367,1
670368,1
670369,1
670370,1
670371,1
670372,1
670373,1
670374,1
670375,1
670376,1
670377,1
670378,1
670379,1
670380,1
670381,1
670382,1
670383,1
670384,1
670385,1
670386,1
670387,1
670388,1
670389,1
670390,1
670391,0
670392,1
670393,1
670394,1
670395,1
670396,1
670397,1
670398,1
670399,1
670400,1
670401,1
670402,1
670403,1
670404,1
670405,1
670406,1
670407,1
670408,1
670409,1
670410,1
670411,1
670412,1
670413,1
670414,1
670415,1
670416,1
670417,1
670418,0
670419,1
670420,1
670421,1
670422,1
670423,1
670424,0
670425,1
670426,1
670427,1
670428,1
670429,1
670430,1
670431,1
670432,1
670433,1
670434,1
670435,1
670436,1
670437,1
670438,1
670439,1
670440,1
670441,1
670442,1
670443,1
670444,1
670445,1
670446,1
670447,1
670448,1
670449,1
670450,1
670451,1
670452,1
670453,1
670454,1
670455,1
670456,1
670457,1
670458,1
670459,1
670460,1
670461,1
670462,1
670463,1
670464,1
670465,1
